user_id	item_id	timestamp	correct	skill_id
1755	1345	0	1	85
1755	1371	0	0	85
1755	1354	0	1	85
1755	1376	0	1	85
1755	1338	0	1	85
1755	1312	0	1	85
1755	1391	0	1	85
1755	4479	0	1	85
1755	4554	0	1	85
1755	4520	0	1	85
1755	4495	0	1	85
1755	4449	0	1	85
1755	7312	0	0	42
1755	10763	0	0	42
1755	7315	0	1	42
1755	10765	0	1	42
1755	10761	0	1	42
1755	10722	0	1	42
1755	10714	0	1	42
1755	10923	0	1	42
1755	10972	0	0	42
1755	10943	0	0	42
1755	10896	0	0	42
1755	11009	0	1	42
1755	10944	0	0	42
1755	10969	0	0	42
1755	10940	0	0	42
1755	10979	0	1	42
1755	10907	0	0	42
1755	11003	0	0	42
1755	10994	0	0	42
1755	10939	0	1	42
1755	1535	0	0	42
1755	1556	0	0	42
1755	1608	0	0	42
1755	1547	0	1	42
1755	1580	0	0	42
1755	1543	0	1	42
1755	1572	0	0	42
1755	1567	0	0	42
1755	1530	0	0	42
1755	1592	0	0	42
1760	7748	0	0	88
1760	7742	0	1	88
1760	7730	0	1	88
1760	7750	0	1	88
1760	7267	0	1	93
1760	7268	0	1	93
1760	7345	0	1	93
1760	7779	0	0	93
1760	7842	0	1	93
1760	7808	0	1	93
1760	7863	0	1	93
1760	7892	0	0	93
1760	7902	0	0	93
1760	7888	0	0	93
1760	7946	0	0	93
1760	7880	0	1	93
1760	7901	0	0	93
1760	7940	0	0	93
1760	3718	0	0	93
1774	10666	0	1	73
1774	10673	0	1	73
1774	10688	0	1	73
1774	9199	0	0	66
1774	9043	0	0	66
1774	9064	0	0	66
1774	9055	0	0	66
1774	9060	0	1	66
1774	9135	0	1	66
1774	9049	0	1	66
1774	9030	0	1	66
1774	9047	0	1	66
1774	988	0	1	24
1774	9596	0	1	65
1774	7637	0	1	67
1774	7654	0	1	67
1774	15486	0	1	67
1774	7659	0	1	67
1774	7629	0	1	67
1774	10665	0	1	73
1774	7051	0	1	80
1774	7017	0	0	80
1774	7042	0	1	80
1774	6999	0	1	80
1774	7027	0	1	80
1774	7045	0	1	80
1774	7044	0	1	80
1774	7092	0	1	73
1774	7105	0	1	73
1774	7074	0	0	73
1774	7109	0	0	73
1774	7087	0	1	73
1774	7085	0	1	73
1774	7075	0	1	73
1774	7071	0	1	73
1774	7088	0	1	73
1774	4483	0	1	85
1774	14073	0	1	87
1774	14059	0	1	87
1774	14035	0	1	87
1774	14044	0	1	87
1774	14061	0	1	87
1774	3960	0	1	87
1774	6740	0	0	86
1774	8489	0	1	39
1774	3828	0	0	68
1774	3804	0	1	68
1774	3773	0	0	68
1774	3767	0	1	68
1774	3809	0	1	68
1774	8867	0	1	68
1774	12197	0	1	141
1774	12165	0	1	141
1774	7413	0	0	71
1774	13490	0	0	76
1774	12170	0	1	141
1774	7203	0	1	71
1774	12184	0	1	141
1774	8979	0	1	70
1774	8630	0	1	70
1774	8451	0	0	70
1774	8384	0	0	70
1774	8387	0	1	70
1774	8458	0	0	70
1774	8452	0	1	70
1774	8463	0	1	70
1774	8443	0	1	70
1774	1531	0	1	42
1774	6604	0	0	86
1774	6680	0	1	86
1774	6702	0	1	86
1774	6594	0	1	86
1774	6709	0	1	86
1774	6647	0	1	86
1774	9007	0	1	70
1774	8983	0	1	70
1774	8990	0	1	70
1774	8970	0	1	70
1774	3810	0	1	68
1774	5182	0	0	101
1774	5175	0	1	101
1774	5169	0	1	101
1774	5172	0	1	101
1774	5408	0	1	102
1774	4981	0	1	95
1774	12266	0	1	120
1774	11672	0	1	121
1774	2873	0	1	130
1774	2864	0	1	130
1774	382	0	1	127
1774	2764	0	1	131
1774	2806	0	1	131
1774	12611	0	1	137
1774	5452	0	1	116
1774	5462	0	1	116
1774	239	0	1	126
1774	224	0	1	126
1774	2931	0	0	123
1774	2927	0	0	123
1774	2933	0	1	123
1774	2935	0	1	123
1774	2941	0	1	123
1774	69	0	0	124
1774	95	0	1	124
1774	70	0	1	124
1774	87	0	1	124
1774	1116	0	1	147
1774	1073	0	0	148
1774	12659	0	0	143
1774	12713	0	1	145
1774	12699	0	1	145
1774	12663	0	1	143
1774	3002	0	1	142
1774	3153	0	1	144
1774	7505	0	1	64
1774	1463	0	1	75
1774	8030	0	0	78
1774	8005	0	1	78
1774	8023	0	1	78
1774	8584	0	1	77
1774	5607	0	1	117
1774	5602	0	1	117
1774	180	0	0	141
1774	139	0	1	141
1774	2998	0	1	142
1774	146	0	1	141
1774	12875	0	1	118
1774	1048	0	0	148
1774	1122	0	1	147
1774	1117	0	1	147
1774	1074	0	1	148
1774	8060	0	1	78
1774	8077	0	1	78
1774	8042	0	1	78
1782	10787	0	1	42
1782	10936	0	1	42
1782	11285	0	0	40
1782	11344	0	1	40
1782	11304	0	1	40
1782	11389	0	1	40
1782	11152	0	1	40
1782	1167	0	1	63
1782	1688	0	0	77
1782	1652	0	1	77
1782	1695	0	0	77
1782	1678	0	1	77
1782	1694	0	1	77
1782	8289	0	0	39
1782	8298	0	1	39
1782	8147	0	1	39
1782	8280	0	0	39
1782	8149	0	1	39
1782	8306	0	1	39
1782	8185	0	1	39
1782	7743	0	1	88
1782	7287	0	1	93
1782	7813	0	1	93
1782	7967	0	1	93
1782	3709	0	0	93
1782	1656	0	1	77
1782	7684	0	1	76
1782	1373	0	1	85
1782	4021	0	1	89
1782	10011	0	0	43
1782	1674	0	0	77
1782	9952	0	0	84
1782	8387	0	0	70
1782	8344	0	0	70
1782	8430	0	1	70
1782	8368	0	1	70
1782	8443	0	1	70
1782	8429	0	0	70
1782	1897	0	1	40
1782	9125	0	1	22
1782	9683	0	1	22
1782	9488	0	1	22
1782	9294	0	1	22
1782	9987	0	0	84
1782	9986	0	0	84
1782	9962	0	0	84
1782	9983	0	0	84
1782	9946	0	0	84
1782	1681	0	0	77
1782	1685	0	0	77
1782	1680	0	0	77
1782	1691	0	0	77
1782	1684	0	0	77
1782	1679	0	0	77
1782	1659	0	0	77
1782	10066	0	0	43
1782	10053	0	0	43
1782	10005	0	0	43
1782	10023	0	0	43
1782	10086	0	0	43
1782	8553	0	1	70
1782	8548	0	1	70
1782	8428	0	0	70
1782	8447	0	0	70
1782	8337	0	0	70
1782	3721	0	0	93
1782	3720	0	0	93
1782	3714	0	0	93
1782	3697	0	1	93
1782	3700	0	0	93
1782	3715	0	0	93
1782	3712	0	0	93
1782	13862	0	0	22
1782	13794	0	0	22
1782	13795	0	0	22
1782	13796	0	0	22
1782	13797	0	0	22
1782	13332	0	1	22
1782	14550	0	0	54
1782	3695	0	1	93
1782	3711	0	0	93
1782	10044	0	1	43
1782	10004	0	1	43
1782	10026	0	1	43
1782	9993	0	0	84
1782	9941	0	1	84
1782	9998	0	1	84
1782	9955	0	1	84
1782	8336	0	1	70
1782	8340	0	0	70
1782	8549	0	1	70
1782	8431	0	1	70
1782	8405	0	1	70
1782	1670	0	1	77
1782	1683	0	1	77
1782	1647	0	1	77
1782	3716	0	1	93
1783	10762	0	0	42
1783	10723	0	0	42
1783	7301	0	1	42
1783	7316	0	1	42
1783	10747	0	1	42
1783	10937	0	1	42
1783	11367	0	1	40
1783	11206	0	1	40
1783	1183	0	0	63
1783	1169	0	0	63
1783	3255	0	0	63
1783	3242	0	0	63
1783	1133	0	0	63
1783	1669	0	1	77
1783	8313	0	0	39
1783	7217	0	0	76
1783	7453	0	0	76
1783	7461	0	0	76
1783	7984	0	0	76
1783	7709	0	1	76
1783	7464	0	1	76
1783	1175	0	1	63
1783	1164	0	1	63
1783	3251	0	0	63
1783	1165	0	1	63
1783	3265	0	1	63
1783	1184	0	1	63
1783	7752	0	1	88
1783	7339	0	0	93
1783	7829	0	1	93
1783	7896	0	0	93
1783	9969	0	0	84
1783	9977	0	1	84
1783	9965	0	1	84
1783	9960	0	1	84
1783	8391	0	1	70
1783	8550	0	1	70
1783	9128	0	0	22
1783	9105	0	0	22
1783	9078	0	1	22
1783	9082	0	1	22
1783	9213	0	0	22
1783	9144	0	0	22
1783	9090	0	1	22
1783	13363	0	1	22
1783	1329	0	1	85
1783	13978	0	0	22
1783	9653	0	1	22
1783	9478	0	1	22
1783	8183	0	1	39
1783	8284	0	0	39
1783	1887	0	1	40
1783	3857	0	0	89
1783	8149	0	1	39
1783	1673	0	1	77
1783	9334	0	0	22
1783	9432	0	0	22
1783	9439	0	1	22
1783	9392	0	1	22
1783	9386	0	1	22
1784	10776	0	0	42
1784	10763	0	0	42
1784	10788	0	0	42
1784	10784	0	0	42
1784	10754	0	0	42
1784	7308	0	0	42
1784	7318	0	0	42
1784	10869	0	0	42
1784	10961	0	0	42
1784	10926	0	0	42
1784	10999	0	1	42
1784	10901	0	1	42
1784	10865	0	0	42
1784	10929	0	0	42
1784	11318	0	0	40
1784	11332	0	0	40
1784	11303	0	0	40
1784	11346	0	0	40
1784	11339	0	0	40
1784	11312	0	1	40
1784	11288	0	1	40
1784	11014	0	1	40
1784	3248	0	0	63
1784	1159	0	0	63
1784	3247	0	0	63
1784	3266	0	1	63
1784	3258	0	0	63
1784	1696	0	0	77
1784	1689	0	0	77
1784	1646	0	1	77
1784	1656	0	1	77
1784	1683	0	1	77
1784	8313	0	0	39
1784	8280	0	1	39
1784	8155	0	0	39
1784	8160	0	1	39
1784	8306	0	0	39
1784	8302	0	0	39
1784	8171	0	0	39
1784	9989	0	0	84
1784	9975	0	0	84
1784	9953	0	1	84
1784	9941	0	1	84
1784	9980	0	1	84
1784	8342	0	1	70
1784	8446	0	0	70
1784	8552	0	1	70
1784	8435	0	1	70
1784	8389	0	1	70
1784	10773	0	0	42
1784	10753	0	1	42
1784	10801	0	1	42
1784	10716	0	1	42
1784	10952	0	1	42
1784	10906	0	1	42
1784	10968	0	0	42
1784	10899	0	1	42
1784	10872	0	0	42
1784	10964	0	0	42
1784	3712	0	0	93
1784	11286	0	1	40
1784	1373	0	0	85
1784	1361	0	1	85
1784	1364	0	1	85
1784	1314	0	0	85
1784	1327	0	0	85
1784	13343	0	0	22
1784	13354	0	0	22
1784	13295	0	0	22
1784	13251	0	1	22
1784	13318	0	1	22
1784	13336	0	1	22
1784	9093	0	0	22
1784	1849	0	1	40
1784	8158	0	0	39
1784	10990	0	1	42
1784	10910	0	1	42
1784	11009	0	1	42
1784	1180	0	1	63
1784	3243	0	0	63
1784	1174	0	1	63
1784	3255	0	1	63
1784	3259	0	1	63
1784	7748	0	0	88
1786	10756	0	1	42
1786	10948	0	0	42
1786	10955	0	1	42
1786	10870	0	1	42
1786	10942	0	1	42
1786	11393	0	1	40
1786	11022	0	1	40
1786	1178	0	0	63
1786	1182	0	1	63
1786	1173	0	0	63
1786	1172	0	1	63
1786	1150	0	1	63
1786	1673	0	0	77
1786	1644	0	1	77
1786	1701	0	0	77
1786	1678	0	1	77
1786	8275	0	0	39
1786	3249	0	1	63
1786	7744	0	1	88
1786	7359	0	1	93
1786	7840	0	1	93
1786	7965	0	0	93
1786	7879	0	0	93
1786	7944	0	0	93
1786	7886	0	0	93
1787	7314	0	0	42
1787	10756	0	0	42
1787	10747	0	0	42
1787	10780	0	0	42
1787	10781	0	0	42
1787	10752	0	0	42
1787	10719	0	0	42
1787	10967	0	0	42
1787	10929	0	1	42
1787	10952	0	1	42
1787	10872	0	1	42
1787	11307	0	1	40
1787	11219	0	1	40
1787	1149	0	1	63
1787	1662	0	1	77
1787	8218	0	0	39
1787	8285	0	1	39
1787	8150	0	0	39
1787	8301	0	1	39
1787	8165	0	0	39
1787	8164	0	0	39
1787	8184	0	1	39
1791	10790	0	1	42
1791	10899	0	1	42
1791	11395	0	1	40
1791	8151	0	0	39
1791	8293	0	0	39
1791	8175	0	0	39
1791	8182	0	0	39
1791	8156	0	0	39
1791	8181	0	0	39
1791	8186	0	0	39
1791	3263	0	1	63
1791	11343	0	1	40
1791	11399	0	0	60
1791	11362	0	1	40
1791	11363	0	1	40
1791	11286	0	1	40
1791	11024	0	1	40
1791	1657	0	1	77
1791	7712	0	0	88
1791	7740	0	0	88
1791	7761	0	0	88
1791	7729	0	0	88
1791	7771	0	1	88
1791	7732	0	1	88
1791	7757	0	0	88
1791	7323	0	0	93
1791	7243	0	1	93
1791	7330	0	1	93
1791	8275	0	1	39
1791	8160	0	0	39
1791	8283	0	0	39
1791	8218	0	0	39
1791	8155	0	0	39
1799	7300	0	1	42
1799	10999	0	0	42
1799	10893	0	1	42
1799	10942	0	0	42
1799	11000	0	1	42
1799	10972	0	1	42
1799	10984	0	1	42
1799	11320	0	0	40
1799	11415	0	1	40
1799	11322	0	0	40
1799	11413	0	0	60
1799	11389	0	1	40
1799	11419	0	1	60
1799	11339	0	0	40
1799	11158	0	1	40
1799	1178	0	0	63
1799	1179	0	0	63
1799	1183	0	0	63
1799	1164	0	0	63
1799	3267	0	0	63
1799	1695	0	1	77
1799	8158	0	0	39
1799	8284	0	0	39
1799	8146	0	1	39
1799	8285	0	0	39
1799	8304	0	1	39
1799	8155	0	1	39
1799	8186	0	0	39
1799	1851	0	1	40
1799	1665	0	0	77
1799	1678	0	1	77
1799	1644	0	1	77
1799	1657	0	0	77
1799	1698	0	1	77
1799	9101	0	1	22
1799	9642	0	1	22
1799	9499	0	0	22
1799	9477	0	0	22
1799	9589	0	1	22
1799	9566	0	1	22
1799	9473	0	1	22
1799	1690	0	1	77
1799	1689	0	1	77
1799	8438	0	0	70
1799	8410	0	0	70
1799	8440	0	1	70
1799	8413	0	1	70
1799	8548	0	1	70
1799	9391	0	0	22
1799	9410	0	1	22
1799	9392	0	1	22
1799	9409	0	1	22
1799	8351	0	1	70
1799	1382	0	0	85
1799	1321	0	1	85
1799	1308	0	1	85
1799	1335	0	1	85
1799	10074	0	0	43
1799	10017	0	0	43
1799	11422	0	1	40
1799	11309	0	1	40
1799	11367	0	1	40
1799	1130	0	1	63
1799	1181	0	0	63
1799	3242	0	0	63
1799	1150	0	1	63
1799	1148	0	1	63
1799	3246	0	1	63
1799	8163	0	0	39
1799	8157	0	0	39
1799	8159	0	1	39
1799	8164	0	1	39
1799	8291	0	0	39
1799	8185	0	1	39
1799	9965	0	0	84
1799	9959	0	1	84
1799	9979	0	1	84
1799	9957	0	1	84
1799	13802	0	0	22
1799	13858	0	0	22
1799	13922	0	1	22
1799	13838	0	1	22
1799	13950	0	1	22
1799	14400	0	1	54
1799	14546	0	1	54
1799	14617	0	0	21
1799	14619	0	1	21
1799	14620	0	1	21
1799	14621	0	1	21
1799	14602	0	0	21
1799	14604	0	1	21
1799	14605	0	1	21
1799	14606	0	1	21
1799	14632	0	0	21
1799	14634	0	1	21
1799	14635	0	1	21
1799	14636	0	1	21
1799	14545	0	1	54
1799	14384	0	0	21
1799	14386	0	1	21
1799	14387	0	0	21
1799	14388	0	1	21
1799	14492	0	0	21
1799	14494	0	1	21
1799	14495	0	1	21
1799	14496	0	1	21
1799	14457	0	0	21
1799	14459	0	1	21
1799	14460	0	1	21
1799	14461	0	1	21
1799	14432	0	1	21
1799	14396	0	1	54
1799	14544	0	1	54
1799	14330	0	1	22
1799	14155	0	1	22
1799	14218	0	1	22
1799	14232	0	1	22
1799	14148	0	1	22
1799	4003	0	1	89
1799	3699	0	0	93
1799	3695	0	0	93
1799	3717	0	0	93
1799	3706	0	1	93
1799	3696	0	1	93
1799	7933	0	1	93
1799	7830	0	0	93
1799	7791	0	1	93
1799	7787	0	1	93
1799	7852	0	1	93
1799	7727	0	1	88
1799	7467	0	0	76
1799	8223	0	0	39
1799	8306	0	0	39
1799	8299	0	1	39
1799	8294	0	1	39
1799	8308	0	1	39
1799	9999	0	0	43
1799	10032	0	0	43
1799	3705	0	0	93
1799	3718	0	0	93
1799	3704	0	0	93
1799	3721	0	0	93
1799	3708	0	0	93
1799	3700	0	0	93
1799	3712	0	0	93
1799	14567	0	0	21
1799	14568	0	1	21
1799	14577	0	0	21
1799	14579	0	1	21
1799	7347	0	0	93
1799	7349	0	0	93
1799	14580	0	1	21
1799	14581	0	1	21
1799	14402	0	0	21
1799	14404	0	1	21
1799	14405	0	1	21
1799	14406	0	1	21
1808	5465	0	0	116
1808	5441	0	1	116
1808	5455	0	1	116
1808	5440	0	1	116
1808	5585	0	1	119
1808	5575	0	1	119
1808	13966	0	0	22
1808	13810	0	0	22
1808	13950	0	0	22
1808	13842	0	0	22
1808	13806	0	0	22
1808	13807	0	1	22
1808	13808	0	1	22
1808	13809	0	0	22
1808	172	0	0	141
1808	155	0	1	141
1808	175	0	0	141
1808	2992	0	1	142
1808	178	0	1	141
1808	13958	0	0	22
1808	13959	0	1	22
1808	13960	0	0	22
1808	13961	0	0	22
1808	14026	0	0	22
1808	13814	0	0	22
1808	14022	0	1	22
1808	13962	0	0	22
1808	13963	0	0	22
1808	13964	0	0	22
1808	13965	0	0	22
1808	13910	0	0	22
1808	13846	0	0	22
1808	13847	0	0	22
1808	13848	0	1	22
1808	13849	0	0	22
1808	13858	0	1	22
1808	138	0	1	141
1808	14002	0	1	22
1808	9087	0	1	22
1808	9703	0	0	22
1808	9688	0	0	22
1808	9738	0	0	22
1808	9687	0	0	22
1808	9702	0	0	22
1808	9706	0	0	22
1808	9716	0	1	22
1808	9567	0	0	22
1808	9586	0	0	22
1808	9451	0	1	22
1808	9475	0	0	22
1808	9477	0	1	22
1808	9481	0	0	22
1808	9476	0	1	22
1808	9369	0	0	22
1808	1092	0	0	148
1808	1110	0	0	147
1808	1080	0	0	148
1808	1086	0	0	148
1808	1083	0	0	148
1808	12704	0	1	145
1808	13029	0	0	117
1808	13009	0	0	117
1808	13025	0	1	117
1808	13024	0	1	117
1808	13027	0	1	117
1808	5578	0	1	119
1808	5591	0	0	119
1808	5571	0	1	119
1808	5566	0	1	119
1808	5589	0	0	119
1808	5457	0	1	116
1808	5460	0	1	116
1808	12550	0	0	123
1808	12480	0	0	123
1808	12518	0	1	123
1808	12463	0	1	123
1808	12501	0	1	123
1808	2924	0	1	123
1808	2915	0	1	123
1808	2923	0	1	123
1808	2933	0	1	123
1808	72	0	1	124
1808	87	0	1	124
1808	78	0	1	124
1808	83	0	1	124
1808	9350	0	1	22
1808	9299	0	1	22
1808	9292	0	1	22
1808	14022	0	1	22
1808	5585	0	1	119
1808	5581	0	0	119
1808	5580	0	1	119
1808	5563	0	1	116
1808	5584	0	1	119
1808	1073	0	0	148
1808	1093	0	1	148
1808	1113	0	0	147
1808	1106	0	1	147
1808	1078	0	1	148
1808	1096	0	1	147
1808	9459	0	0	22
1808	9569	0	1	22
1808	9664	0	0	22
1808	9712	0	0	22
1808	9726	0	1	22
1808	9736	0	1	22
1808	9649	0	1	22
1812	1482	0	1	75
1812	7541	0	1	83
1812	10771	0	1	42
1812	1841	0	1	40
1812	11060	0	1	40
1812	9391	0	0	22
1812	9318	0	0	22
1812	9411	0	0	22
1812	9446	0	1	22
1812	9448	0	1	22
1812	9297	0	1	22
1812	9888	0	1	22
1812	14183	0	1	22
1812	14190	0	1	22
1812	14330	0	0	22
1812	14331	0	0	22
1812	14332	0	1	22
1812	14333	0	1	22
1812	14246	0	1	22
1812	14148	0	1	22
1812	14134	0	1	22
1812	14288	0	1	22
1812	14309	0	1	22
1812	9212	0	0	22
1812	9103	0	1	22
1812	9081	0	1	22
1812	9142	0	1	22
1812	9711	0	1	22
1812	9549	0	1	22
1819	10801	0	1	42
1819	10953	0	0	42
1819	10954	0	0	42
1819	10940	0	1	42
1819	10898	0	0	42
1819	10965	0	1	42
1819	10944	0	1	42
1819	10905	0	1	42
1819	11280	0	1	40
1819	11181	0	1	40
1819	3259	0	0	63
1819	1687	0	0	77
1819	1675	0	1	77
1819	1693	0	1	77
1819	1672	0	1	77
1819	8287	0	1	39
1819	7768	0	1	88
1819	7284	0	1	93
1819	7832	0	1	93
1819	7935	0	0	93
1819	7938	0	0	93
1819	7948	0	0	93
1819	7944	0	1	93
1819	7969	0	0	93
1819	7906	0	1	93
1819	7904	0	0	93
1819	3700	0	1	93
1823	10714	0	0	42
1823	10749	0	1	42
1823	10765	0	0	42
1823	7309	0	1	42
1823	7319	0	1	42
1823	7314	0	1	42
1823	10946	0	1	42
1823	11347	0	1	40
1823	11137	0	1	40
1823	1175	0	0	63
1823	1132	0	1	63
1823	1176	0	0	63
1823	3262	0	1	63
1823	3243	0	1	63
1823	1690	0	0	77
1823	1646	0	1	77
1823	1670	0	1	77
1823	1701	0	0	77
1823	1661	0	1	77
1823	8282	0	0	39
1825	14670	0	0	71
1825	14669	0	0	71
1825	14675	0	0	71
1825	14684	0	0	71
1825	14657	0	0	71
1825	14668	0	0	71
1825	14662	0	0	71
1825	14665	0	0	71
1825	14658	0	0	71
1825	14674	0	0	71
1825	3776	0	0	68
1825	3810	0	0	68
1825	3836	0	0	68
1825	3822	0	0	68
1825	3789	0	0	68
1827	4907	0	0	70
1827	4890	0	0	70
1827	4884	0	1	70
1827	4895	0	1	70
1827	4888	0	1	70
1827	3189	0	1	70
1827	3217	0	1	70
1827	3206	0	0	70
1827	3216	0	1	70
1827	3186	0	0	70
1827	8945	0	1	70
1827	8944	0	1	70
1827	8929	0	1	70
1827	9007	0	1	70
1827	8971	0	1	70
1827	8341	0	0	70
1827	8544	0	0	70
1827	8389	0	0	70
1827	8369	0	0	70
1827	8353	0	0	70
1827	8351	0	0	70
1827	8451	0	0	70
1831	4890	0	0	70
1831	4903	0	0	70
1831	4900	0	0	70
1831	4907	0	0	70
1831	4894	0	0	70
1831	3191	0	1	70
1831	3197	0	1	70
1831	3215	0	0	70
1831	3195	0	0	70
1831	3189	0	1	70
1831	4898	0	0	70
1831	4881	0	0	70
1831	4904	0	0	70
1831	4883	0	0	70
1831	4901	0	0	70
1831	3193	0	1	70
1831	3182	0	1	70
1831	3213	0	0	70
1831	3209	0	1	70
1831	3211	0	1	70
1831	3218	0	0	70
1831	3234	0	1	70
1831	3190	0	0	70
1831	3212	0	1	70
1831	3188	0	1	70
1844	4908	0	1	70
1844	3221	0	0	70
1844	3203	0	0	70
1844	3183	0	1	70
1844	3205	0	1	70
1844	3188	0	1	70
1844	8938	0	1	70
1844	8952	0	1	70
1844	8947	0	1	70
1844	8931	0	1	70
1844	8924	0	1	70
1844	4882	0	1	70
1844	3197	0	1	70
1844	3224	0	0	70
1844	3222	0	0	70
1844	3192	0	1	70
1844	3194	0	1	70
1844	8441	0	1	70
1844	8826	0	1	68
1844	3821	0	0	68
1844	3846	0	0	68
1846	4890	0	1	70
1846	3219	0	0	70
1846	3233	0	0	70
1846	3194	0	1	70
1846	3197	0	0	70
1846	3200	0	1	70
1846	8994	0	0	70
1846	8928	0	0	70
1846	9005	0	1	70
1846	9006	0	1	70
1846	9013	0	1	70
1846	9012	0	1	70
1846	8960	0	1	70
1846	8657	0	1	70
1846	8347	0	0	70
1846	3207	0	1	70
1846	3203	0	1	70
1846	8441	0	1	70
1846	4904	0	0	70
1851	3224	0	0	70
1851	3189	0	0	70
1851	3226	0	0	70
1851	3766	0	0	68
1851	13475	0	0	76
1851	12198	0	0	141
1851	12182	0	1	141
1851	13467	0	1	76
1851	7481	0	0	71
1851	7411	0	0	71
1851	12166	0	0	141
1855	3214	0	0	70
1855	3186	0	1	70
1855	3228	0	0	70
1855	3234	0	0	70
1855	3208	0	0	70
1855	4894	0	0	70
1855	4889	0	0	70
1855	4888	0	0	70
1855	4882	0	0	70
1855	4909	0	0	70
1855	8334	0	0	70
1855	8429	0	0	70
1855	8352	0	0	70
1855	8392	0	0	70
1855	8387	0	0	70
1855	8373	0	0	70
1855	8405	0	0	70
1855	4885	0	0	70
1855	4884	0	0	70
1855	4901	0	0	70
1855	4890	0	0	70
1855	4891	0	0	70
1855	3233	0	0	70
1855	3192	0	0	70
1855	3217	0	0	70
1855	3237	0	0	70
1855	3226	0	0	70
1855	8967	0	0	70
1855	8976	0	0	70
1855	8923	0	0	70
1855	8939	0	0	70
1855	8935	0	1	70
1855	9010	0	0	70
1855	8959	0	0	70
1855	9020	0	0	70
1855	8993	0	1	70
1855	8953	0	0	70
1855	3850	0	0	68
1855	3797	0	0	68
1855	3798	0	0	68
1855	3839	0	0	68
1855	3834	0	0	68
1855	5719	0	1	106
1864	13878	0	1	22
1864	13926	0	0	22
1864	13990	0	0	22
1864	13886	0	1	22
1864	13874	0	1	22
1864	13970	0	0	22
1864	13971	0	0	22
1864	13972	0	1	22
1864	13973	0	1	22
1864	13962	0	1	22
1864	13978	0	1	22
1864	13898	0	1	22
1864	13890	0	1	22
1864	13934	0	0	22
1864	13935	0	1	22
1864	13936	0	1	22
1864	13937	0	0	22
1864	13826	0	1	22
1864	13846	0	0	22
1864	13847	0	1	22
1864	13848	0	1	22
1864	13849	0	1	22
1864	13866	0	1	22
1864	13938	0	1	22
1864	13870	0	1	22
1864	13850	0	0	22
1864	13806	0	1	22
1864	13822	0	1	22
1864	13922	0	1	22
1864	14026	0	1	22
1864	13913	0	1	22
1864	14010	0	1	22
1864	13902	0	1	22
1864	13798	0	1	22
1864	11582	0	1	59
1864	11622	0	1	59
1875	3553	0	0	84
1875	3554	0	1	84
1875	3521	0	1	84
1875	3514	0	1	84
1875	3031	0	1	136
1875	3091	0	0	134
1875	3020	0	1	136
1875	3036	0	1	133
1875	3113	0	0	136
1875	11682	0	0	121
1875	12219	0	1	120
1875	12043	0	0	121
1877	844	0	0	23
1877	839	0	0	23
1877	11645	0	0	122
1877	12032	0	0	121
1877	11668	0	0	121
1877	11693	0	0	121
1877	12231	0	0	120
1877	11699	0	0	121
1877	11653	0	0	122
1877	7516	0	1	75
1877	1850	0	0	40
1877	1862	0	1	40
1877	1897	0	1	40
1877	1892	0	1	40
1877	1431	0	0	83
1877	843	0	0	23
1877	837	0	0	23
1877	826	0	0	23
1877	3088	0	0	134
1877	1118	0	0	147
1877	1058	0	1	148
1882	16057	0	1	41
1882	16058	0	1	41
1882	16081	0	0	41
1882	16077	0	1	41
1882	16086	0	1	41
1882	16066	0	1	41
1882	16070	0	1	41
1882	16068	0	1	41
1882	16135	0	1	39
1882	16114	0	1	39
1882	16138	0	1	39
1882	16090	0	1	39
1882	16130	0	1	39
1882	3233	0	1	70
1882	3191	0	1	70
1882	3182	0	1	70
1882	13498	0	0	76
1882	7209	0	0	71
1882	7419	0	0	71
1882	13476	0	0	76
1882	13468	0	1	76
1882	7478	0	0	71
1882	7439	0	0	71
1882	13496	0	0	76
1882	13501	0	1	76
1882	7194	0	0	71
1882	13502	0	1	76
1882	7480	0	0	71
1882	12161	0	0	141
1882	14663	0	0	71
1882	14652	0	0	71
1882	14654	0	0	71
1882	14691	0	0	71
1882	14659	0	0	71
1882	14686	0	0	71
1882	14658	0	0	71
1882	14688	0	0	71
1882	14676	0	0	71
1882	14655	0	0	71
1882	7378	0	1	93
1882	7373	0	1	93
1882	7222	0	1	93
1882	15243	0	1	64
1882	15239	0	1	64
1882	15230	0	1	64
1882	15240	0	1	64
1882	12190	0	0	141
1882	13480	0	1	76
1882	13495	0	1	76
1882	13477	0	1	76
1882	14674	0	1	71
1882	14677	0	1	71
1882	14679	0	1	71
1882	15231	0	1	64
1882	15230	0	1	64
1882	15237	0	1	64
1882	15233	0	1	64
1882	2748	0	0	137
1882	2751	0	1	137
1882	519	0	0	137
1882	2752	0	1	137
1882	2740	0	1	137
1882	12860	0	0	136
1882	12758	0	1	135
1882	12849	0	1	136
1882	12805	0	1	133
1882	1110	0	0	147
1882	1102	0	1	147
1882	1098	0	1	147
1882	1109	0	1	147
1882	2744	0	1	137
1882	16212	0	1	43
1882	16243	0	1	43
1882	16162	0	1	43
1882	16197	0	1	43
1882	16178	0	0	43
1882	16203	0	1	43
1882	16234	0	1	43
1882	16158	0	1	43
1882	16200	0	1	43
1882	16181	0	0	43
1882	15268	0	1	116
1882	15249	0	1	116
1882	15250	0	1	116
1882	15270	0	1	116
1882	15259	0	1	116
