user_id	item_id	timestamp	correct	skill_id
948	1103	2265125	1	279
948	1104	2265136	1	243
948	1105	2265200	1	279
948	1196	2265246	0	319
948	1197	2265270	0	319
948	1198	2265295	1	319
948	1199	2265337	1	319
948	1218	2265412	0	45
948	1219	2265449	0	45
948	1196	3473569	0	319
948	1197	3473577	0	319
948	1198	3473588	0	319
948	1199	3473646	0	319
948	1218	3473682	0	45
948	1219	3473689	0	45
948	1220	3473701	0	45
948	1221	3473722	1	45
948	1222	3473731	1	45
948	1223	3473738	1	45
948	1233	3473752	0	10
948	1234	3473757	0	8
948	1235	3473778	0	10
948	1399	3473817	0	333
948	1400	3473822	0	333
948	1401	3473831	0	60
948	1402	3473847	0	288
948	1403	3473867	0	333
948	1262	3473881	1	351
948	1248	3473894	0	72
948	1249	3473916	0	72
948	1250	3473944	1	260
948	1251	3473950	1	260
948	1252	3473955	1	260
948	1253	3473966	0	260
948	1254	3473987	1	72
948	1255	3473998	0	72
948	1112	3474015	0	124
948	1113	3474022	0	124
948	1114	3474028	0	124
948	1115	3474037	0	341
948	1116	3474050	0	341
948	1121	3474063	0	177
948	1123	3474073	0	42
948	1124	3474218	0	177
948	1125	3474230	0	381
948	1126	3474252	0	133
948	1127	3474257	0	133
948	1128	3474267	0	133
948	1129	3474280	0	133
948	1130	3474294	0	133
948	1134	3474310	0	92
948	1135	3474324	0	15
948	1136	3474338	0	57
948	1137	3474357	0	71
948	1060	3474378	0	91
948	1061	3474389	0	56
948	1062	3474400	1	56
948	1063	3474420	1	121
948	1064	3474426	0	120
948	1073	3474456	0	34
948	1074	3474462	0	34
948	1075	3474536	0	120
948	1076	3474565	0	196
948	1077	3474598	0	196
948	1078	3474608	0	196
948	1079	3474621	0	194
948	1080	3474649	0	262
948	1081	3474665	1	262
948	1092	3474672	1	36
948	1159	3474695	0	131
948	1160	3474712	1	131
948	1161	3474724	0	131
948	1162	3474766	1	124
948	1163	3474774	1	129
948	1164	3474781	0	129
948	1065	3474806	0	119
948	1066	3474839	0	119
948	1067	3474846	1	119
948	1068	3474858	1	335
948	1069	3474865	1	20
948	1070	3474870	0	20
948	1071	3474904	1	20
948	1072	3474910	0	20
948	1165	3474920	1	90
948	1189	3474927	0	72
948	1190	3474936	0	72
948	1191	3474951	1	72
948	1192	3474957	1	72
948	1193	3474965	0	72
948	1194	3474981	0	72
948	1195	3475006	0	72
948	1240	3475040	0	10
948	1241	3475054	0	8
948	1242	3475064	0	10
948	1243	3475077	0	209
948	1244	3475085	0	209
948	1245	3475095	0	209
948	1246	3475121	0	209
948	1247	3475134	0	209
948	1258	3475150	0	26
948	1259	3475160	0	26
948	1260	3475170	0	345
948	1261	3475204	0	347
948	1173	3475214	0	47
948	1174	3475225	0	43
948	1175	3475244	0	47
948	1176	3475253	0	40
948	1177	3475256	0	40
948	1178	3475274	0	40
948	1179	3475283	0	40
948	1180	3475350	0	40
948	1186	3475368	0	374
948	1187	3475376	0	322
948	1188	3475393	1	374
948	1203	3475402	0	356
948	1204	3475432	0	356
948	1205	3475440	0	60
948	1206	3475451	0	60
948	1207	3475468	0	34
948	1208	3475477	0	34
948	1209	3475532	1	34
948	1210	3475540	0	34
948	1211	3475554	1	2
948	1214	3475581	0	363
948	1215	3475610	0	109
948	1216	3475671	0	113
948	1217	3475701	1	363
948	1230	3475706	0	356
948	1231	3475784	0	39
948	727	4683266	1	408
948	720	4683348	0	209
948	721	4683597	1	41
948	944	4683659	1	5
948	1052	4684254	0	268
948	1053	4684314	1	132
948	1054	4684347	0	1
948	1055	4684413	1	278
948	697	4684438	0	12
948	698	4684581	0	12
948	699	4684624	1	5
948	700	4684637	1	12
948	701	4684646	0	5
948	697	4685029	0	12
948	698	4685067	1	12
948	699	4685074	0	5
948	700	4685106	0	12
948	697	4685201	1	12
948	970	4685232	1	33
948	723	4685244	1	209
948	724	4685287	1	124
948	973	4685291	0	298
948	974	4685338	0	298
948	1404	4685406	0	288
948	1405	4685451	0	288
948	1404	6497561	1	288
948	1056	6497729	0	278
948	1057	6498041	1	137
948	1058	6498075	0	147
948	1059	6498124	0	275
948	704	6498522	0	209
948	705	6498529	0	209
948	712	6498546	1	209
948	713	6498551	0	209
948	714	6498565	0	209
948	715	6498573	0	209
948	716	6498579	0	209
948	717	6498604	1	209
948	718	6498606	0	209
948	719	6498612	0	209
948	706	6498627	0	209
948	707	6498635	0	209
948	708	6498650	1	209
948	709	6498656	0	209
948	710	6498666	0	209
948	711	6498672	1	209
948	996	6498674	1	302
948	942	6498777	0	168
948	943	6498808	0	168
948	1043	6498878	0	352
948	1044	6498897	1	352
948	1045	6498900	0	304
948	1046	6498934	1	304
948	946	6498943	0	72
948	947	6498979	0	72
948	948	6498999	1	72
948	949	6499011	1	72
948	950	6499014	0	72
948	951	6499049	1	72
948	684	6499056	0	242
948	685	6499165	1	215
948	689	6499173	0	240
948	690	6499250	1	34
948	691	6499268	0	34
948	692	6499307	1	34
948	693	6499311	0	240
948	694	6499329	1	34
948	695	6499342	1	34
948	696	6499350	0	34
948	686	6499363	1	242
948	687	6499385	0	34
948	688	6499402	1	34
948	972	6499409	0	288
948	940	6499461	0	288
948	941	6499475	0	288
948	963	6499668	1	143
948	953	6499682	1	405
948	955	6499701	0	316
948	961	6499798	1	143
948	965	6499839	1	140
948	1420	7707206	1	41
948	545	7707268	1	41
948	478	7707308	1	261
948	512	7707548	1	243
948	481	7707654	1	183
948	462	7707662	1	21
948	455	7707707	1	29
948	516	7707862	1	99
948	428	7707978	1	197
948	478	7708054	0	261
948	558	7708093	0	132
948	559	7708144	0	136
948	560	7708152	0	132
948	561	7708168	0	136
948	562	7708187	0	277
948	535	7708211	0	331
948	536	7708252	0	296
948	537	7708276	0	296
948	512	7708364	1	243
948	530	7708370	1	319
948	469	7708388	0	313
948	470	7708418	1	394
948	471	7708421	0	265
948	472	7708452	1	397
948	522	7708457	0	395
948	523	7708465	0	395
948	524	7708495	0	395
948	436	7708518	0	68
948	437	7708529	1	66
948	438	7708554	0	66
948	439	7708565	1	66
948	525	7708586	0	249
948	528	7708610	0	249
948	529	7708618	0	249
948	499	7708634	1	99
948	413	7708657	1	124
948	451	7708673	0	182
948	452	7708706	1	182
948	538	7708755	1	294
948	549	7708776	1	319
948	624	7708843	0	156
948	635	7708867	0	74
948	634	7708890	0	297
948	621	7708905	0	288
948	623	7708936	0	226
948	378	7709049	0	288
948	952	7709105	1	402
948	966	7709139	1	327
948	959	7709176	1	143
948	962	7709219	1	143
948	958	7709239	1	132
948	967	7709253	0	320
948	954	7709385	1	405
948	578	10126291	1	94
948	571	10126391	0	54
948	572	10126408	1	54
948	573	10126430	0	54
948	582	10126455	0	79
948	583	10126503	0	123
948	584	10126535	1	123
948	585	10126550	0	128
948	586	10126771	1	124
948	587	10126860	1	124
948	588	10126913	1	124
948	589	10126963	1	124
948	590	10126994	0	319
948	591	10127169	1	319
948	592	10127207	0	65
948	593	10127299	1	323
948	594	10127334	1	323
948	599	10127710	1	312
948	418	10128037	1	63
948	747	10128402	1	48
948	738	10128535	1	48
948	794	10128560	1	48
948	758	11941032	1	48
948	816	11941061	1	48
948	784	11941076	0	198
948	785	11941146	1	97
948	786	11941171	1	97
948	787	11941188	1	199
948	838	11941196	0	172
948	839	11941241	1	173
948	840	11941255	1	173
948	841	11941264	1	173
948	766	11941270	1	48
948	775	11941293	0	279
948	776	11941312	0	48
948	777	11941455	1	48
948	778	11941470	1	48
948	806	11941482	1	340
948	828	11941517	0	48
948	829	11941582	1	48
948	830	11941594	0	52
948	831	11941802	1	52
948	832	11941855	0	52
948	752	11941902	1	48
948	811	11941920	0	50
948	812	11941958	1	50
948	813	11941965	1	50
948	814	11941971	1	48
948	771	11941988	0	279
948	772	11942017	0	48
948	773	11942065	0	48
948	774	11942104	1	48
948	788	11942128	1	198
948	822	11942158	0	48
948	823	11942172	0	48
948	824	11942193	0	48
948	825	11942280	0	53
948	826	11942328	1	48
948	779	11942367	1	48
948	800	11942391	1	337
948	743	11942468	1	48
948	762	11942485	1	48
948	834	11942499	1	51
948	734	11942518	0	48
948	735	11942546	1	48
948	736	11942554	1	48
948	737	11942561	1	48
948	378	11942600	0	288
948	377	11942780	0	101
948	193	11942842	0	400
948	195	11942920	0	207
948	1007	14360373	1	234
948	992	14360539	1	235
948	1011	14360677	1	231
948	1018	14360715	1	349
948	1014	14360734	1	138
948	1024	14360857	1	192
948	1037	14360966	1	273
948	1019	14361073	1	350
948	988	14361141	1	234
948	1000	14361258	1	234
948	194	14361341	1	237
948	200	14361440	1	186
948	356	14361450	0	289
948	357	14361481	0	289
948	358	14361510	1	360
948	359	14361529	1	372
948	221	14361539	0	224
948	222	14361550	0	224
948	223	14361608	0	206
948	224	14361650	1	206
948	225	14361690	0	206
948	226	14361746	0	189
948	227	14361777	0	189
948	228	14361888	0	206
948	229	14361936	0	206
948	230	14361989	0	206
948	231	14362068	1	188
948	196	14362083	1	179
948	368	14362096	0	203
948	369	14362118	0	200
948	210	14362155	1	179
948	372	15569601	1	288
948	214	15569637	1	202
948	368	15569873	1	203
948	1230	15569959	0	356
948	1231	15570096	0	39
948	1232	15570209	1	356
948	1134	15570237	0	92
948	1135	15570510	0	15
948	1136	15570601	1	57
948	1137	15570619	1	71
948	1073	15570658	1	34
948	1076	15570717	1	196
948	1060	15570794	1	91
948	1165	15570892	1	90
948	1121	15570923	1	177
948	1189	15570943	0	72
948	1190	15570994	1	72
948	1191	15571009	1	72
948	1192	15571017	1	72
948	1193	15571026	1	72
948	1194	15571042	0	72
948	1195	15571201	1	72
948	1117	15571259	1	339
948	1211	15571285	1	2
948	1203	15571296	1	356
948	1258	15571320	1	26
948	1153	15571385	0	247
948	1155	15571520	1	129
948	1156	15571529	1	305
948	1157	15571537	0	305
948	1158	15571579	1	305
948	1200	15571592	1	319
948	1173	15571610	0	47
948	1174	15571705	0	43
948	1175	15571737	1	47
948	254	19199059	1	5
948	0	19199151	0	389
948	1	19199169	0	58
948	2	19199228	1	389
948	3	19199248	1	388
948	4	19199292	0	58
948	5	19199425	0	304
948	283	19199555	1	5
948	343	19199589	0	5
948	344	19199613	1	5
948	345	19199618	1	5
948	346	19199629	1	5
948	347	19199640	1	5
948	295	19199653	0	11
948	296	19199741	0	11
948	297	19199855	0	10
948	298	19199935	0	11
948	295	19200123	0	11
948	296	19200130	1	11
948	297	19200144	1	10
948	298	19200160	0	11
948	338	19200392	0	387
948	339	19200438	1	387
948	340	19200461	1	387
948	341	19200471	1	391
948	324	20408252	0	99
948	325	20408337	0	17
948	324	20408435	1	99
948	259	20408442	1	5
948	272	20408477	0	356
948	273	20408716	1	1
948	274	20408725	1	1
948	275	20408743	1	356
948	276	20408784	1	356
948	277	20408803	1	38
948	299	20408823	1	11
948	314	20409034	1	5
948	250	20409089	1	106
948	318	20409199	0	99
948	319	20409271	0	14
948	320	20409319	0	14
948	321	20409345	0	14
948	322	20409373	0	14
948	20	20409460	0	209
948	21	20409475	1	72
948	22	20409494	1	73
948	23	20409513	1	73
948	24	20409526	1	83
948	25	20409533	0	83
948	11	20409563	1	209
948	10	20409600	1	209
948	15	20409612	0	215
948	16	20409683	1	72
948	17	20409776	1	72
948	18	20409784	1	72
948	19	20409789	1	72
948	26	20409931	0	222
948	27	20410118	0	72
948	26	21185380	0	222
948	27	21185543	1	72
948	28	21185784	1	72
948	29	21185852	0	72
948	30	21186095	1	72
948	31	21186111	1	72
948	32	21186122	1	78
948	33	21186133	1	78
948	34	21186140	1	78
948	85	21186205	1	297
948	57	21186254	1	269
948	174	21186313	1	215
948	41	21186644	0	209
948	42	21186832	1	209
948	43	21187028	1	209
948	44	21187110	1	209
948	45	21187130	1	209
948	46	21187164	1	285
948	47	21187216	1	221
948	48	21187230	1	285
948	49	21187248	1	248
948	50	21187267	1	285
948	81	21444582	1	297
948	114	21445077	0	308
948	129	21445243	1	81
948	70	21445319	1	209
948	186	21445356	1	72
948	404	21445468	1	229
948	494	21445560	1	34
948	390	21445718	1	226
948	477	21445796	1	346
948	398	21445869	0	230
948	399	21445946	1	370
948	400	21445957	0	226
948	401	21446000	1	226
948	402	21446019	0	226
948	403	21446035	1	226
948	440	21446045	1	228
948	508	21446096	1	348
948	409	21446125	0	34
948	410	21446211	1	34
948	411	21446234	0	34
948	412	21446262	0	34
948	574	21446486	1	146
948	395	21446514	0	227
974	1243	1048782	0	209
974	1244	1048807	0	209
974	1245	1048833	0	209
974	1246	1048849	0	209
974	1243	1048936	0	209
974	1211	1048967	1	2
974	1106	1048982	0	279
974	1107	1048995	0	100
974	1108	1049033	0	279
974	1109	1049036	0	243
974	1110	1049039	0	279
974	1143	1049044	0	410
974	1144	1049062	1	122
974	1145	1049065	0	122
974	1146	1049071	0	299
974	1073	1049248	0	34
974	1074	1049261	0	34
974	1075	1049268	1	120
974	1087	1049270	0	59
974	1088	1049291	0	55
974	1089	1049341	0	55
974	1090	1049363	0	314
974	1091	1049375	0	314
974	1173	1049386	1	47
974	1076	1049404	0	196
974	1077	1049417	1	196
974	1078	1049420	0	196
974	1079	1049430	0	194
974	1080	1049441	0	262
974	1081	1049460	0	262
974	1214	1049478	0	363
974	1215	1049496	0	109
974	1216	1049544	0	113
974	1217	1049569	0	363
974	1117	1049586	0	339
974	1118	1049598	0	339
974	1119	1049609	0	338
974	1120	1049615	1	44
974	1176	1049630	0	40
974	1177	1049668	1	40
974	1178	1049670	0	40
974	1179	1049676	0	40
974	1180	1049740	0	40
974	1200	1049760	0	319
974	1201	1049802	0	319
974	1202	1049825	0	319
974	1189	1049958	0	72
974	1190	1049981	1	72
974	1191	1049990	1	72
974	1192	1049999	1	72
974	1193	1050007	1	72
974	1194	1050013	0	72
974	1195	1050040	0	72
974	1126	1050053	1	133
974	1065	1050125	0	119
974	1066	1050146	0	119
974	1067	1050151	1	119
974	1068	1050156	1	335
974	1069	1050160	1	20
974	1070	1050165	1	20
974	1071	1050169	1	20
974	1072	1050174	1	20
974	1159	1050186	0	131
974	1160	1050194	0	131
974	1161	1050308	1	131
974	1162	1050316	1	124
974	1163	1050323	0	129
974	1164	1050342	0	129
974	1060	1050404	1	91
974	1121	1050427	0	177
974	1123	1050435	0	42
974	1124	1050440	1	177
974	1125	1050442	1	381
974	1236	1050497	0	10
974	1237	1050505	0	8
974	1238	1050533	0	10
974	1239	1050557	0	10
974	1153	1050615	0	247
974	1154	1050642	1	305
974	1155	1050650	0	129
974	1156	1050693	1	305
974	1157	1050698	1	305
974	1158	1050706	0	305
974	1258	1050719	0	26
974	1224	1050755	1	45
974	1230	1050813	0	356
974	1231	1050911	0	39
974	1232	1050939	0	356
974	1134	1050956	0	92
974	1135	1050974	0	15
974	1136	1051045	1	57
974	1134	2703066	0	92
974	1135	2703110	0	15
974	1136	2703225	1	57
974	1137	2703264	0	71
974	1203	2703432	0	356
974	1204	2703483	1	356
974	1205	2703493	1	60
974	1206	2703520	0	60
974	1181	2703710	0	365
974	1182	2703732	0	365
974	1183	2703763	1	155
974	1184	2703792	1	366
974	1185	2703801	0	374
974	1165	2703860	1	90
974	1092	2703910	0	36
974	1093	2703964	1	36
974	1094	2703965	1	36
974	1095	2703971	0	36
974	1096	2704040	1	36
974	1097	2704057	0	36
974	1098	2704074	1	36
974	1099	2704099	1	36
974	1100	2704120	1	20
974	1112	2704149	0	124
974	1113	2704324	0	124
974	1112	2704371	0	124
974	1113	2704386	1	124
974	1114	2704400	1	124
974	1115	2704415	0	341
974	1116	2704573	0	341
974	968	2704733	1	12
974	960	2704772	0	143
974	966	2704815	1	327
974	967	2704824	1	320
974	952	2704868	1	402
974	969	2704934	1	12
974	953	2704964	1	405
974	963	2704998	1	143
974	961	2705015	0	143
974	957	2705075	1	306
974	958	2705248	1	132
974	959	2705258	1	143
974	962	2705390	1	143
974	964	2705413	1	327
974	965	2705421	1	140
974	1335	9960461	0	132
974	1336	9960820	1	132
974	1337	9960824	1	132
974	1338	9960835	1	132
974	1371	9960843	0	402
974	1372	9960854	1	402
974	1373	9960860	1	402
974	1277	9960871	1	306
974	1374	9960878	1	12
974	1296	9960951	0	354
974	1297	9960962	1	354
974	1298	9960968	1	364
974	1299	9960972	0	364
974	1332	9961026	1	93
974	1269	9961034	1	358
974	1283	9961041	1	311
974	1359	9961083	1	112
974	1307	9961088	1	14
974	1317	9961183	1	16
974	976	9961307	0	266
974	977	9961369	0	116
974	978	9961379	0	266
974	979	9961387	0	116
974	980	9961400	0	141
974	981	9961413	0	116
974	1407	9961423	1	14
974	1434	9961473	0	251
974	1435	9961483	0	303
974	1047	9961492	0	132
974	1048	9961620	1	14
974	1049	9961634	1	132
974	1050	9961647	0	14
974	1051	9961707	1	132
974	1320	9961765	1	163
974	1031	9961852	0	276
974	1032	9961871	0	276
974	1031	9961938	0	276
974	1300	9961946	0	362
974	1273	9961957	1	132
974	1314	9961963	1	14
974	982	9962015	0	266
974	983	9962039	0	232
974	984	9962047	1	267
974	982	9962067	0	266
974	983	9962118	1	232
974	984	9962122	1	267
974	985	9962126	1	232
974	986	9962143	0	233
974	987	9962146	0	232
974	1304	9962158	1	359
974	549	9962258	0	319
974	550	9962318	0	65
974	551	9962330	0	65
974	552	9962344	1	65
974	538	9962378	0	294
974	539	9962403	0	108
974	540	9962448	0	28
974	541	9962479	0	28
974	455	9962507	0	29
974	469	9962620	1	313
974	558	9962641	0	132
974	436	9962664	0	68
974	535	9962673	1	331
974	499	9962702	0	99
974	500	9962708	0	99
974	501	9962831	1	99
974	516	9962962	0	99
974	462	11774944	1	21
974	428	11774950	1	197
974	413	11774974	0	124
974	481	11775021	0	183
974	530	11775132	0	319
974	451	11775156	0	182
974	452	11775177	0	182
974	453	11775215	1	191
974	454	11775367	1	191
974	525	11775374	1	249
974	512	11775408	0	243
974	514	11775483	1	243
974	512	11775497	1	243
974	522	11775503	0	395
974	478	11775600	1	261
974	1417	11775665	1	41
974	542	11775700	1	41
974	478	11775723	1	261
974	512	11775730	1	243
974	806	11775748	0	340
974	784	11775768	1	198
974	766	11775782	0	48
974	828	11775834	0	48
974	829	11775872	0	48
974	828	11776142	0	48
974	829	11776149	0	48
974	830	11776161	0	52
974	831	11776183	0	52
974	832	11776200	0	52
974	838	11776220	1	172
974	775	11776241	0	279
974	758	11776270	0	48
974	759	11776454	1	48
974	760	11776460	0	48
974	794	11776467	1	48
974	747	11776522	1	48
974	738	11776565	1	48
974	816	11776613	1	48
974	811	11776623	0	50
974	743	11776661	0	48
974	788	11776668	1	198
974	800	11776676	0	337
974	801	11776690	0	337
974	802	11776700	0	337
974	803	11776711	0	337
974	752	11776724	0	48
974	771	11776790	1	279
974	822	11776795	0	48
974	823	11776829	1	48
974	824	11776836	0	48
974	825	11776850	0	53
974	826	11776859	0	48
974	834	11776872	1	51
974	762	11776895	1	48
974	779	11776924	1	48
974	811	11776933	0	50
974	743	11776979	0	48
974	744	11776989	1	48
974	745	11776995	1	48
974	746	11777002	1	48
974	734	11777007	1	48
974	200	11777096	0	186
974	916	11777103	0	158
974	382	11777135	0	209
974	973	11777191	0	298
974	974	11777297	0	298
974	724	11777311	1	124
974	1404	11777323	0	288
974	200	14194061	0	186
974	202	14194244	0	186
974	356	14194348	0	289
974	357	14194365	0	289
974	358	14194696	0	360
974	359	14194860	0	372
974	227	14194881	0	189
974	196	14195073	0	179
974	197	14195125	0	179
974	198	14195143	0	179
974	199	14195152	1	186
974	221	14195166	0	224
974	227	14195190	0	189
974	196	14195243	1	179
974	221	14195268	0	224
974	222	14195272	1	224
974	223	14195395	0	206
974	224	14195581	0	206
974	225	14195597	0	206
974	226	14195837	0	189
974	368	14195994	1	203
974	210	14196007	0	179
974	211	14196090	0	179
974	212	14196144	0	180
974	213	14196160	0	181
974	348	14196167	0	240
974	349	14196210	0	101
974	350	14196253	1	101
974	351	14196279	1	101
974	880	16613201	0	161
974	382	16613375	0	209
974	200	16613416	0	186
974	201	16613421	0	186
974	202	16613442	0	186
974	356	16613473	0	289
974	357	16613621	0	289
974	358	16613646	1	360
974	359	16613680	1	372
974	227	16613689	1	189
974	196	16613753	1	179
974	221	16613764	1	224
974	214	16613796	1	202
974	372	16613848	1	288
974	368	16613925	1	203
974	210	16613964	1	179
974	348	16613984	1	240
974	1404	16614022	1	288
974	684	16614254	0	242
974	685	16614389	1	215
974	689	16614392	0	240
974	690	16614851	1	34
974	691	16614867	1	34
974	692	16614885	1	34
974	684	16615463	0	242
974	694	16615480	1	34
974	695	16615495	0	34
974	696	16615580	0	34
974	686	16615600	1	242
974	687	16615614	0	34
974	688	16615627	1	34
974	940	16615633	1	288
974	976	20225983	1	266
974	608	20226037	1	297
974	1139	20226080	1	299
974	428	20226134	1	197
974	1203	20226178	0	356
974	1204	20226214	0	356
974	1205	20226277	1	60
974	1206	20226372	1	60
974	1243	20226397	1	209
974	1262	20226508	0	351
974	1263	20226644	1	157
974	1264	20226676	1	64
974	1265	20226685	1	372
974	481	20226767	0	183
974	482	20226786	1	33
974	483	20226806	0	33
974	1052	20226849	0	268
974	1053	20226883	0	132
974	1054	20227115	0	1
974	1055	20227196	0	278
979	1106	1483940	0	279
979	1107	1484060	0	100
979	1108	1484185	1	279
979	1109	1484203	1	243
979	1110	1484230	1	279
979	1126	1484782	1	133
979	1165	1484789	1	90
979	1196	1485332	0	319
979	1197	1485399	1	319
979	1198	1485424	0	319
979	1230	1485501	0	356
979	1231	1485520	0	39
979	1232	1485729	1	356
979	1153	1485844	1	247
979	1073	3902957	1	34
979	1147	3903141	1	131
979	1121	3903255	0	177
979	1123	3903325	1	42
979	1124	3903609	1	177
979	1125	3903632	0	381
979	1186	3903703	1	374
979	1087	3903748	0	59
979	1088	3903839	0	55
979	1089	3904116	1	55
979	1090	3904137	0	314
979	1091	3904351	0	314
979	1248	3904427	1	72
979	1065	3904536	1	119
979	1060	3904575	0	91
979	1061	3904752	0	56
979	1062	3904962	1	56
